40,Psychology,GHI University,2015-04-31,64
24,Latin,XYZ University,2015-04-31,46
22,History,ABC University,2015-04-31,37
102,Math,XYZ University,2015-04-31,30
25,Math,XYZ University,2015-04-31,67
29,Psychology,XYZ University,2015-04-31,55
35,Geography,GHI University,2015-04-31,70
99,Music,DEF University,2015-04-31,76
14,Music,ABC University,2015-04-31,51
38,Music,JKL University,2015-04-31,61
22,English,DEF University,2015-04-31,58
16,Latin,XYZ University,2015-04-31,50
119,Psychology,JKL University,2015-04-31,60
59,Science,DEF University,2015-04-31,74
0,History,DEF University,2015-04-31,29
87,Geography,XYZ University,2015-04-31,64
104,Science,ABC University,2015-04-31,26
79,Psychology,GHI University,2015-04-31,98
63,Geography,JKL University,2015-04-31,89
101,History,GHI University,2015-04-31,30
118,Art,MNO University,2015-04-31,52
35,Art,XYZ University,2015-04-31,52
85,History,ABC University,2015-04-31,70
60,English,XYZ University,2015-04-31,94
31,History,GHI University,2015-04-31,69
52,History,MNO University,2015-04-31,100
20,Latin,XYZ University,2015-04-31,54
37,Science,GHI University,2015-04-31,68
91,Music,XYZ University,2015-04-31,93
20,Psychology,XYZ University,2015-04-31,56
17,Psychology,MNO University,2015-04-31,42
3,Math,GHI University,2015-04-31,35
24,Math,XYZ University,2015-04-31,54
41,Science,DEF University,2015-04-31,71
98,Psychology,ABC University,2015-04-31,53
34,History,JKL University,2015-04-31,50
16,Art,ABC University,2015-04-31,40
42,History,ABC University,2015-04-31,63
84,History,GHI University,2015-04-31,91
103,Math,ABC University,2015-04-31,29
5,Latin,ABC University,2015-04-31,34
66,English,MNO University,2015-04-31,75
59,Music,ABC University,2015-04-31,94
95,Geography,MNO University,2015-04-31,91
114,Geography,DEF University,2015-04-31,46
105,Geography,JKL University,2015-04-31,41
6,English,XYZ University,2015-04-31,34
23,English,JKL University,2015-04-31,48
84,Latin,XYZ University,2015-04-31,86
115,Music,JKL University,2015-04-31,38
2,English,MNO University,2015-04-31,22
31,Music,ABC University,2015-04-31,58
42,Math,GHI University,2015-04-31,70
6,Latin,ABC University,2015-04-31,31
37,Art,JKL University,2015-04-31,65
78,Art,XYZ University,2015-04-31,87
16,Geography,XYZ University,2015-04-31,45
85,Latin,JKL University,2015-04-31,83
0,Science,MNO University,2015-04-31,31
55,Geography,JKL University,2015-04-31,73
6,Geography,DEF University,2015-04-31,44
5,Geography,DEF University,2015-04-31,32
114,English,DEF University,2015-04-31,46
48,Art,XYZ University,2015-04-31,67
67,Math,XYZ University,2015-04-31,72
22,Math,MNO University,2015-04-31,51
98,Geography,XYZ University,2015-04-31,72
83,Art,XYZ University,2015-04-31,82
53,English,ABC University,2015-04-31,99
17,Psychology,MNO University,2015-04-31,42
40,Psychology,GHI University,2015-04-31,51
24,Latin,XYZ University,2015-04-31,56
7,English,ABC University,2015-04-31,39
20,Art,GHI University,2015-04-31,52
90,Science,DEF University,2015-04-31,82
69,Psychology,DEF University,2015-04-31,85
26,Geography,ABC University,2015-04-31,40
66,Latin,XYZ University,2015-04-31,85
45,Music,DEF University,2015-04-31,86
13,Geography,MNO University,2015-04-31,53
97,Art,JKL University,2015-04-31,69
108,Latin,JKL University,2015-04-31,31
40,Math,JKL University,2015-04-31,59
8,Latin,XYZ University,2015-04-31,29
14,Latin,XYZ University,2015-04-31,37
33,Science,MNO University,2015-04-31,67
96,Geography,JKL University,2015-04-31,73
82,Geography,GHI University,2015-04-31,61
7,Science,ABC University,2015-04-31,26
18,Music,ABC University,2015-04-31,50
102,Psychology,GHI University,2015-04-31,32
111,Science,MNO University,2015-04-31,29
116,Latin,MNO University,2015-04-31,47
54,Psychology,MNO University,2015-04-31,96
61,Geography,JKL University,2015-04-31,86
76,Geography,GHI University,2015-04-31,76
22,Art,MNO University,2015-04-31,57
30,Science,JKL University,2015-04-31,45
111,Music,XYZ University,2015-04-31,35
25,Psychology,JKL University,2015-04-31,43
41,Math,ABC University,2015-04-31,65
6,Psychology,GHI University,2015-04-31,31
104,English,MNO University,2015-04-31,40
40,Latin,XYZ University,2015-04-31,59
34,English,JKL University,2015-04-31,73
19,History,DEF University,2015-04-31,49
9,Science,XYZ University,2015-04-31,34
118,Psychology,MNO University,2015-04-31,54
86,Psychology,JKL University,2015-04-31,83
8,History,DEF University,2015-04-31,35
67,Psychology,DEF University,2015-04-31,92
117,Psychology,GHI University,2015-04-31,39
47,Geography,DEF University,2015-04-31,51
39,Psychology,GHI University,2015-04-31,60
49,Latin,DEF University,2015-04-31,84
101,Science,DEF University,2015-04-31,41
118,Art,GHI University,2015-04-31,46
99,Geography,MNO University,2015-04-31,61
94,Math,MNO University,2015-04-31,60
12,History,MNO University,2015-04-31,45
88,Latin,JKL University,2015-04-31,98
75,Music,JKL University,2015-04-31,99
72,English,ABC University,2015-04-31,98
70,English,XYZ University,2015-04-31,95
113,Latin,DEF University,2015-04-31,50
22,Latin,XYZ University,2015-04-31,49
31,Science,GHI University,2015-04-31,52
25,Latin,MNO University,2015-04-31,60
90,Psychology,ABC University,2015-04-31,82
76,Geography,XYZ University,2015-04-31,95
53,Geography,ABC University,2015-04-31,90
41,Science,JKL University,2015-04-31,65
30,Geography,JKL University,2015-04-31,54
104,Science,XYZ University,2015-04-31,37
102,Art,ABC University,2015-04-31,30
35,Latin,ABC University,2015-04-31,66
28,Art,JKL University,2015-04-31,64
113,History,ABC University,2015-04-31,49
33,Geography,XYZ University,2015-04-31,63
4,English,DEF University,2015-04-31,26
73,English,GHI University,2015-04-31,94
45,Latin,MNO University,2015-04-31,62
40,Math,XYZ University,2015-04-31,74
84,Science,JKL University,2015-04-31,95
33,Psychology,ABC University,2015-04-31,68
5,English,GHI University,2015-04-31,34
95,Science,DEF University,2015-04-31,86
23,English,ABC University,2015-04-31,44
62,Music,XYZ University,2015-04-31,91
46,Math,JKL University,2015-04-31,65
77,History,XYZ University,2015-04-31,99
56,Music,ABC University,2015-04-31,74
36,Music,MNO University,2015-04-31,51
94,Psychology,MNO University,2015-04-31,96
69,Math,ABC University,2015-04-31,81
65,Music,DEF University,2015-04-31,89
15,Latin,MNO University,2015-04-31,33
1,Psychology,JKL University,2015-04-31,32
100,English,JKL University,2015-04-31,24
58,History,GHI University,2015-04-31,94
10,Geography,ABC University,2015-04-31,26
53,Math,DEF University,2015-04-31,90
52,Psychology,ABC University,2015-04-31,67
53,Art,GHI University,2015-04-31,93
32,Science,JKL University,2015-04-31,51
104,Music,GHI University,2015-04-31,31
24,History,MNO University,2015-04-31,52
87,Science,DEF University,2015-04-31,83
82,Art,XYZ University,2015-04-31,76
52,Music,ABC University,2015-04-31,61
46,Math,XYZ University,2015-04-31,63
116,History,GHI University,2015-04-31,47
24,Geography,ABC University,2015-04-31,53
60,Music,GHI University,2015-04-31,94
69,Latin,MNO University,2015-04-31,89
80,Geography,JKL University,2015-04-31,93
29,Geography,GHI University,2015-04-31,62
75,Science,JKL University,2015-04-31,94
6,Science,DEF University,2015-04-31,44
56,Science,MNO University,2015-04-31,98
55,Science,MNO University,2015-04-31,74
38,Music,MNO University,2015-04-31,50
66,Art,JKL University,2015-04-31,81
36,Science,JKL University,2015-04-31,75
59,English,DEF University,2015-04-31,84
113,Music,ABC University,2015-04-31,41
69,Math,MNO University,2015-04-31,97
22,History,ABC University,2015-04-31,48
48,Science,XYZ University,2015-04-31,89
60,History,ABC University,2015-04-31,67
0,English,ABC University,2015-04-31,28
22,Science,GHI University,2015-04-31,43
31,Science,DEF University,2015-04-31,66
47,History,ABC University,2015-04-31,88
111,Math,ABC University,2015-04-31,22
115,Math,GHI University,2015-04-31,52
25,Music,DEF University,2015-04-31,51
104,English,GHI University,2015-04-31,39
56,History,GHI University,2015-04-31,88
69,History,MNO University,2015-04-31,91
89,Science,DEF University,2015-04-31,99
35,Latin,ABC University,2015-04-31,73
90,Science,JKL University,2015-04-31,69
62,Latin,MNO University,2015-04-31,97
46,Art,ABC University,2015-04-31,44
32,Science,JKL University,2015-04-31,67
10,Music,JKL University,2015-04-31,41
49,English,XYZ University,2015-04-31,99
3,History,ABC University,2015-04-31,37
27,Latin,ABC University,2015-04-31,58
47,English,DEF University,2015-04-31,71
45,Science,MNO University,2015-04-31,80
87,English,JKL University,2015-04-31,64
59,Psychology,JKL University,2015-04-31,64
67,Psychology,MNO University,2015-04-31,80
14,Music,MNO University,2015-04-31,49
55,Art,DEF University,2015-04-31,74
86,Psychology,MNO University,2015-04-31,75
72,Art,XYZ University,2015-04-31,97
26,Latin,GHI University,2015-04-31,60
48,Psychology,GHI University,2015-04-31,86
105,English,MNO University,2015-04-31,35
24,Art,GHI University,2015-04-31,60
105,Science,XYZ University,2015-04-31,42
69,Psychology,XYZ University,2015-04-31,98
98,Geography,GHI University,2015-04-31,65
73,English,JKL University,2015-04-31,98
68,Art,MNO University,2015-04-31,79
101,History,ABC University,2015-04-31,40
93,Math,JKL University,2015-04-31,50
60,Music,JKL University,2015-04-31,79
58,Art,GHI University,2015-04-31,73
47,History,GHI University,2015-04-31,83
1,Science,XYZ University,2015-04-31,26
95,Latin,DEF University,2015-04-31,69
81,Science,DEF University,2015-04-31,97
45,Psychology,GHI University,2015-04-31,79
61,English,JKL University,2015-04-31,93
19,English,GHI University,2015-04-31,47
118,Math,XYZ University,2015-04-31,42
116,Geography,DEF University,2015-04-31,49
15,English,XYZ University,2015-04-31,48
13,Geography,XYZ University,2015-04-31,53
23,Latin,DEF University,2015-04-31,51
92,Psychology,JKL University,2015-04-31,73
82,Psychology,GHI University,2015-04-31,96
12,Latin,GHI University,2015-04-31,28
111,Science,GHI University,2015-04-31,42
87,Music,XYZ University,2015-04-31,83
96,English,MNO University,2015-04-31,99
39,Art,DEF University,2015-04-31,59
26,Science,GHI University,2015-04-31,70
57,Math,MNO University,2015-04-31,71
79,English,XYZ University,2015-04-31,92
115,History,MNO University,2015-04-31,55
75,Art,ABC University,2015-04-31,94
16,Science,ABC University,2015-04-31,54
10,Music,DEF University,2015-04-31,30
26,Math,DEF University,2015-04-31,54
34,History,XYZ University,2015-04-31,56
56,Math,MNO University,2015-04-31,91
31,Geography,MNO University,2015-04-31,59
20,Art,DEF University,2015-04-31,52
114,Geography,DEF University,2015-04-31,55
41,Geography,XYZ University,2015-04-31,81
5,History,DEF University,2015-04-31,38
64,Math,ABC University,2015-04-31,96
37,Art,XYZ University,2015-04-31,74
55,Music,JKL University,2015-04-31,69
56,Art,DEF University,2015-04-31,68
120,Math,GHI University,2015-04-31,56
110,English,JKL University,2015-04-31,38
41,Geography,XYZ University,2015-04-31,71
36,Science,MNO University,2015-04-31,60
116,Psychology,ABC University,2015-04-31,47
37,Science,DEF University,2015-04-31,71
39,Geography,GHI University,2015-04-31,72
40,Psychology,GHI University,2015-04-31,61
58,History,MNO University,2015-04-31,94
109,History,MNO University,2015-04-31,40
18,History,GHI University,2015-04-31,44
36,Art,ABC University,2015-04-31,57
51,Math,MNO University,2015-04-31,78
113,History,DEF University,2015-04-31,45
118,Art,GHI University,2015-04-31,43
29,Psychology,DEF University,2015-04-31,65
20,Music,XYZ University,2015-04-31,48
120,Psychology,ABC University,2015-04-31,51
26,Math,MNO University,2015-04-31,47
70,Psychology,XYZ University,2015-04-31,98
26,Geography,ABC University,2015-04-31,64
109,Art,GHI University,2015-04-31,36
105,Art,ABC University,2015-04-31,32
43,Psychology,MNO University,2015-04-31,75
70,Psychology,GHI University,2015-04-31,96
119,Art,DEF University,2015-04-31,51
45,Math,GHI University,2015-04-31,79
108,Math,ABC University,2015-04-31,35
55,Latin,XYZ University,2015-04-31,91
59,History,DEF University,2015-04-31,76
116,English,XYZ University,2015-04-31,42
21,Science,ABC University,2015-04-31,37
119,Psychology,JKL University,2015-04-31,40
13,Math,MNO University,2015-04-31,40
25,English,ABC University,2015-04-31,57
71,Geography,XYZ University,2015-04-31,74
3,Geography,MNO University,2015-04-31,31
72,Science,DEF University,2015-04-31,83
73,History,XYZ University,2015-04-31,85
16,Science,GHI University,2015-04-31,40
40,Science,DEF University,2015-04-31,84
25,Latin,XYZ University,2015-04-31,56
42,Math,MNO University,2015-04-31,63
113,Art,JKL University,2015-04-31,40
23,Science,ABC University,2015-04-31,42
42,Math,GHI University,2015-04-31,58
43,Math,XYZ University,2015-04-31,68
40,Latin,ABC University,2015-04-31,75
87,Science,JKL University,2015-04-31,73
17,Science,JKL University,2015-04-31,50
99,Science,XYZ University,2015-04-31,75
3,Math,GHI University,2015-04-31,40
72,Psychology,MNO University,2015-04-31,77
40,Psychology,MNO University,2015-04-31,74
48,History,MNO University,2015-04-31,82
2,Music,ABC University,2015-04-31,34
74,Geography,MNO University,2015-04-31,88
59,Music,GHI University,2015-04-31,94
98,Art,MNO University,2015-04-31,66
76,Geography,ABC University,2015-04-31,67
78,Art,XYZ University,2015-04-31,73
88,Music,ABC University,2015-04-31,54
43,Science,DEF University,2015-04-31,83
80,Math,DEF University,2015-04-31,94
92,Math,GHI University,2015-04-31,74
14,History,XYZ University,2015-04-31,47
86,Latin,XYZ University,2015-04-31,65
53,Latin,XYZ University,2015-04-31,85
104,Psychology,JKL University,2015-04-31,34
21,Science,ABC University,2015-04-31,43
106,Psychology,JKL University,2015-04-31,38
69,Math,DEF University,2015-04-31,91
90,Geography,ABC University,2015-04-31,79
110,History,MNO University,2015-04-31,41
32,Geography,XYZ University,2015-04-31,60
114,Science,DEF University,2015-04-31,45
64,English,ABC University,2015-04-31,79
52,History,ABC University,2015-04-31,94
70,Latin,XYZ University,2015-04-31,96
13,Music,DEF University,2015-04-31,41
58,Science,DEF University,2015-04-31,95
74,Latin,XYZ University,2015-04-31,88
104,Art,ABC University,2015-04-31,34
1,Math,ABC University,2015-04-31,26
59,History,MNO University,2015-04-31,94
57,History,GHI University,2015-04-31,90
104,Latin,MNO University,2015-04-31,25
92,History,XYZ University,2015-04-31,93
104,Geography,JKL University,2015-04-31,29
93,Music,JKL University,2015-04-31,69
79,English,DEF University,2015-04-31,89
88,English,XYZ University,2015-04-31,63
60,Latin,JKL University,2015-04-31,87
12,English,ABC University,2015-04-31,33
1,Music,XYZ University,2015-04-31,36
67,Science,ABC University,2015-04-31,93
13,Latin,XYZ University,2015-04-31,45
2,History,XYZ University,2015-04-31,33
98,Art,GHI University,2015-04-31,82
29,Psychology,DEF University,2015-04-31,50
120,Science,ABC University,2015-04-31,47
89,Math,DEF University,2015-04-31,80
75,Science,MNO University,2015-04-31,90
88,History,MNO University,2015-04-31,88
112,Psychology,JKL University,2015-04-31,42
55,Math,MNO University,2015-04-31,74
42,Geography,ABC University,2015-04-31,68
5,English,GHI University,2015-04-31,40
106,English,ABC University,2015-04-31,28
22,Science,DEF University,2015-04-31,59
9,Art,GHI University,2015-04-31,42
79,English,DEF University,2015-04-31,78
88,Geography,GHI University,2015-04-31,87
118,English,MNO University,2015-04-31,56
96,Geography,XYZ University,2015-04-31,98
89,Science,XYZ University,2015-04-31,88
25,History,XYZ University,2015-04-31,56
100,History,ABC University,2015-04-31,26
14,Art,MNO University,2015-04-31,47
56,Geography,JKL University,2015-04-31,85
46,Math,GHI University,2015-04-31,79
89,Science,ABC University,2015-04-31,69
67,English,ABC University,2015-04-31,78
26,Art,ABC University,2015-04-31,59
48,Science,MNO University,2015-04-31,73
50,Music,JKL University,2015-04-31,82
34,Geography,GHI University,2015-04-31,68
65,English,JKL University,2015-04-31,70
24,Music,ABC University,2015-04-31,55
109,Music,DEF University,2015-04-31,37
96,Art,ABC University,2015-04-31,78
81,Geography,XYZ University,2015-04-31,82
22,Psychology,GHI University,2015-04-31,52
111,Geography,GHI University,2015-04-31,40
36,Geography,GHI University,2015-04-31,62
62,Math,XYZ University,2015-04-31,82
25,Music,DEF University,2015-04-31,53
14,Latin,XYZ University,2015-04-31,37
